programme_id,record_id,canonical_axis,trait_label,axis_eligible,axis_ineligibility_reason,context,year,beta,se,metric_family,source_table,doi,source_note
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_plant_height,plant height,YES,,OPEN_POLLINATED_CONTROL,2010_SOURCE_STUDY,0.25,0.066,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_C.
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_plant_height,plant height,YES,,SUPPLEMENTAL_HAND_POLLINATION,2010_SOURCE_STUDY,0.064,0.051,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_HP.
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_flower_number,number of flowers,YES,,OPEN_POLLINATED_CONTROL,2010_SOURCE_STUDY,0.71,0.092,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_C.
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_flower_number,number of flowers,YES,,SUPPLEMENTAL_HAND_POLLINATION,2010_SOURCE_STUDY,0.41,0.044,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_HP.
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_corolla_size,corolla size,YES,,OPEN_POLLINATED_CONTROL,2010_SOURCE_STUDY,-0.081,0.086,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_C.
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_corolla_size,corolla size,YES,,SUPPLEMENTAL_HAND_POLLINATION,2010_SOURCE_STUDY,0.06,0.042,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_HP.
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_spur_length,spur length,YES,,OPEN_POLLINATED_CONTROL,2010_SOURCE_STUDY,0.3,0.068,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_C.
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_spur_length,spur length,YES,,SUPPLEMENTAL_HAND_POLLINATION,2010_SOURCE_STUDY,-0.024,0.037,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_HP.
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_flowering_start,flowering start,YES,,OPEN_POLLINATED_CONTROL,2010_SOURCE_STUDY,-0.071,0.08,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_C.
Dactylorhiza_lapponica_000649_selection_program,SCHPRISMA-000649,Dactylorhiza_000649_flowering_start,flowering start,YES,,SUPPLEMENTAL_HAND_POLLINATION,2010_SOURCE_STUDY,0.007,0.045,LINEAR_TOTAL_SELECTION,Table_3,10.1111/j.1469-8137.2010.03296.x,Relative female fitness; standardized trait; beta_HP.
