record_id,doi,title,year,venue,query_ids,priority_tier,explicit_selection_signal,final_performance_signal,repeated_context_signal,title_trait_signal,registered_query_context,estimand_recovery_target,current_title_abstract_decision,title_abstract_screening_status,outcome_blind_priority,priority_basis,review_order
SCHPRISMA-000428,10.3389/fpls.2020.588383,Indirect Selection on Flower Color in Silene littorea,2020,Frontiers in Plant Science,Q06;Q07;Q08;Q09;Q10;Q11;Q12,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,1
SCHPRISMA-000503,10.12677/br.2016.56024,Molecular Mechanisms and Natural Selection of Flower Color Variation,2016,Botanical Research,Q01;Q03;Q06;Q07;Q08;Q09;Q10;Q12,TA0_EXPLICIT_SELECTION,YES,NO,YES,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,2
SCHPRISMA-000506,10.1111/j.1420-9101.2010.01989.x,Morph‐specific selection on floral traits in a polymorphic plant,2010,Journal of Evolutionary Biology,Q01;Q03;Q08;Q09;Q10;Q12,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,3
SCHPRISMA-000525,,Natural Selection By Insect Pollinators and Seed Predators on Floral Head Traits of Helianthus Grosseserratus (Sawtooth Sunflower),2016,UWM Digital Commons (University of Wisconsin–Milwaukee),Q08;Q09;Q12,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,4
SCHPRISMA-000526,10.26786/1920-7603(2024)758,Natural selection by pollinators on floral attractive and defensive traits did not translate into selection via fruits in common milkweed,2024,Journal of Pollination Ecology,Q01;Q03;Q04;Q05;Q08;Q09;Q10;Q11;Q12;Q13,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,5
SCHPRISMA-000528,10.1111/nph.20157,Natural selection on floral volatiles and other traits can change with snowmelt timing and summer precipitation,2024,New Phytologist,Q01;Q02;Q03;Q05;Q06;Q08;Q09;Q10;Q12,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,6
SCHPRISMA-000529,10.3732/ajb.0900348,"Natural selection on inflorescence color polymorphisms in wild Protea populations: The role of pollinators, seed predators, and intertrait correlations",2010,American Journal of Botany,Q12,TA0_EXPLICIT_SELECTION,YES,NO,YES,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,7
SCHPRISMA-000561,10.1093/oso/9780198570851.003.0007,Non-pollinator agents of selection on floral traits,2006,,Q10,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,8
SCHPRISMA-000568,10.22541/au.176636716.65953569/v1,Ontogenetic shifts in prey selection by flower-dwelling spiders: implications for spiderling predation on floral exploiters,2025,,Q10;Q13,TA0_EXPLICIT_SELECTION,YES,NO,NO,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,9
SCHPRISMA-000570,10.1111/j.0014-3820.2004.tb00872.x,OPPOSING NATURAL SELECTION FROM HERBIVORES AND PATHOGENS MAY MAINTAIN FLORAL-COLOR VARIATION IN CLAYTONIA VIRGINICA (PORTULACACEAE),2004,Evolution,Q06,TA0_EXPLICIT_SELECTION,YES,NO,YES,YES,YES,TOTAL_SELECTION_EFFECT_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,10
