record_id,screen_title_abstract,screen_title_abstract_reason,decision_source,decision_note
SCHPRISMA-000428,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Silene flower-colour selection study evaluates pollinator/herbivore-linked natural selection and correlated floral traits; retain under TA uncertainty for same-study source adjudication.
SCHPRISMA-000503,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Focused review of flower-colour mechanisms and natural selection explicitly covers pollinator and non-pollinator selective agents; retain as relevant synthesis/source-chasing material.
SCHPRISMA-000506,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Primula study tests morph-specific selection across populations with pollen limitation and grazing/seed-predator damage; retain for linked selection and context coding.
SCHPRISMA-000525,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Helianthus grosseserratus thesis explicitly studies insect-pollinator and seed-predator selection on floral-head traits and seed production; retain.
SCHPRISMA-000526,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,"Primary milkweed study links floral/defensive traits, pollinator activity, herbivore damage and fruit-based fitness; retain for selection-path adjudication."
SCHPRISMA-000528,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Ipomopsis study manipulates snowmelt/precipitation and quantifies floral-trait selection involving pollinators and seed predators; retain for repeated-context selection recovery.
SCHPRISMA-000529,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Protea colour-polymorphism study measures pollination success and predispersal seed predation across wild populations; retain; report dependence is resolved at full text.
SCHPRISMA-000561,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Focused book chapter on non-pollinator agents of selection on floral traits is directly relevant synthesis material; retain for source-role and citation-chasing adjudication.
SCHPRISMA-000568,EXCLUDE,TA_NOT_FLORAL_SIGNAL,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Flower-dwelling spider study concerns predator prey selection among floral exploiters; the selected object is prey rather than a plant floral signal/reward coordinate.
SCHPRISMA-000570,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Claytonia study evaluates opposing floral-colour selection involving pollination and herbivore/pathogen damage across contexts; retain.
SCHPRISMA-000571,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Alternate DOI/report identity for the Claytonia opposing-selection study; retain at TA stage and resolve duplicate-report status formally at full text.
SCHPRISMA-000597,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Primula study quantifies floral-trait selection across populations with differing legitimate and illegitimate pollinator/nectar-robbing assemblages; retain.
SCHPRISMA-000598,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Penstemon study quantifies pollinator-mediated floral-scent selection; antagonists are discussed as a future/alternative selective agent rather than measured in the focal study.
SCHPRISMA-000649,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Dactylorhiza study quantifies pollinator-mediated selection while also measuring fruit herbivory and testing its relation to morphology/phenology; retain.
SCHPRISMA-000650,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Linum study measures pollinator behaviour and pollinator-mediated selection; florivores are proposed as possible unmeasured agents rather than a focal antagonist response.
SCHPRISMA-000651,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Primula alpicola selection study includes pollinator-mediated paths and predispersal seed-predator damage to flowers/fruits; retain.
SCHPRISMA-000660,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Penstemon study experimentally isolates pollinator-mediated selection on flower size/display; no focal plant antagonist/exploiter component is measured.
SCHPRISMA-000661,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Trillium study explicitly evaluates pollinator- and antagonist-mediated selection on floral traits in a pollen-limited endemic; retain.
SCHPRISMA-000665,EXCLUDE,TA_NO_POLLINATOR_COMPONENT,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Molecular enzyme-evolution study tests substrate discrimination of a volatile-producing enzyme; it does not measure an ecological pollinator response/service in the focal study.
SCHPRISMA-000709,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,"Primary Glechoma nectar-robbing study measures robber effects, legitimate pollinator behaviour and female reproductive consequences; retain."
SCHPRISMA-000711,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Comastoma experiment crosses nectar-robbing treatment with pollination mode and measures seed outcomes; retain under TA uncertainty for pollinator/exploiter-role adjudication.
SCHPRISMA-000723,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary Impatiens experiment manipulates pollinator access with a pollinator-decline plus herbivory treatment and estimates selection on floral traits; retain.
SCHPRISMA-000786,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Hesperis dissertation directly tests pollinator-mediated selection on floral scent; herbivore attraction is raised as a possible cost but no focal antagonist response is evident from the abstract/metadata.
SCHPRISMA-000806,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,"Primary Ruellia study explicitly addresses competing floral selection pressures after hawkmoth-pollination loss, including alternative visitors and seed predation; retain."
SCHPRISMA-000814,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary comparative Silene study tests pollinator-mediated floral divergence and reports seed-set/predation measurements; uncertainty at TA stage resolves to full-text retention.
SCHPRISMA-000837,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Doctoral dissertation contains primary floral-trait natural-selection studies and explicitly treats multiple selective agents/consequences; retain for chapter-level source and independence coding.
SCHPRISMA-000855,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,Primary morning-glory study manipulates water deficit and pollinator restriction; water stress is abiotic and no plant antagonist/exploiter component is measured.
SCHPRISMA-000860,EXCLUDE,TA_NOT_PRIMARY_OR_RELEVANT_SYNTHESIS,SOURCE_VERIFIED_TA0_HOLDOUT_SCREEN_V25_2026-09-25,New Phytologist commentary on floral-scent selection is not an independent primary study or a substantive focused synthesis for the systematic evidence count.
