record_id,screen_title_abstract,screen_title_abstract_reason,decision_source,decision_note
SCHPRISMA-000455,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Floral-colour study compares bee visual discrimination with birds/humans as non-pollinating visual systems, but does not measure a plant antagonist/exploiter response to the focal colour coordinate."
SCHPRISMA-000461,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,Collinsia thesis concerns sexual conflict between pollen and pistil functions and pollinator timing; it does not evaluate a plant antagonist/exploiter audience acting through the focal floral coordinate.
SCHPRISMA-000524,EXCLUDE,TA_NO_POLLINATOR_COMPONENT,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Myrtaceae anther-gland study measures gland morphology, anatomy and oil chemistry. Pollinator reward and herbivore deterrence are proposed functions rather than measured pollinator/antagonist responses in the focal study."
SCHPRISMA-000569,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Primary Isoplexis study measures effective bird pollination, nectar-thief/secondary-robber visitation and fruit/seed consequences; retain for pollinator-exploiter role adjudication."
SCHPRISMA-000594,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,Primary Tribulus island-continent comparison quantifies floral traits associated with mutualistic pollination and fruit-defense traits associated with vertebrate granivory; retain for comparative axis/context adjudication.
SCHPRISMA-000621,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,Preprint on buzz-pollinated Solanum tests pollen-dispensing architecture under simulated bee vibrations. Pollen-consuming pollinators create a coupled service-cost problem; retain and resolve report duplication/role boundary at full text.
SCHPRISMA-000622,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Published Solanum pollen-dispensing study tests how anther morphology mediates pollen release to buzz-pollinating, pollen-consuming bees; retain for benefit-cost/role-boundary adjudication."
SCHPRISMA-000626,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Primary Sabatia experiment manipulates pollination rate and abiotic stress, quantifies floral longevity/flower number variation and reports seed predation costs; retain for repeated-context and fitness adjudication."
SCHPRISMA-000628,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,Primary comparative Hakea study jointly quantifies pollination-syndrome traits and floral/foliar defence attributes across 51 species; retain for pollination-defence architecture and source-role adjudication.
SCHPRISMA-000681,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Devil-flower reproductive-biology study concerns autonomous selfing, pollination and population genetics; no focal plant antagonist/exploiter component is evident."
SCHPRISMA-000718,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,Eurya study measures sexual and temporal floral-scent variation. Pollinator attraction/herbivore deterrence are background functional hypotheses rather than measured antagonist responses.
SCHPRISMA-000721,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Primary Silene study measures floral volatile induction/suppression after interaction and oviposition by Hadena bicruris, a nursery pollinator with later antagonistic seed-predator function; retain for coupled-role temporal adjudication."
SCHPRISMA-000733,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,Focused synthesis plus comparative floral-tissue scent dissections evaluates pollinator-attraction and antagonist-defence hypotheses for within-flower scent variation; retain as relevant synthesis/source-chasing material.
SCHPRISMA-000745,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Primary Annona preprint characterizes floral scent, reproductive ecology, pollinating and non-pollinating insect interactions across floral phases; retain under TA uncertainty for exploiter-role adjudication."
SCHPRISMA-000816,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Primary Anemone study measures colour-morph herbivory/florivory, maternal fitness and experimental pollinator response to simulated florivory; retain for same-system multi-agent adjudication."
SCHPRISMA-000822,EXCLUDE,TA_NO_ANTAGONIST_COMPONENT,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Begonia floral-mimicry experiment tests pollinator cognition and plant deception. The apparent conflict is plant exploitation of pollinators, not a plant antagonist/exploiter audience acting through the focal floral trait."
SCHPRISMA-000830,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,Primary leafflower study compares floral traits across 16 populations with brood-pollinating and cheater Epicephala species; retain for geographic mosaic and coupled pollinator-cheater trait matching.
SCHPRISMA-000842,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,"Primary Camissoniopsis study quantifies floral morphology, pollen limitation, fruit set and floral parasitism across the geographic mating-system transition; retain for spatial pollinator-antagonist context adjudication."
SCHPRISMA-000844,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,Dissertation on Mimulus volatile-emission variation and plant-insect interactions is directly relevant to floral chemical signals across multiple insect contexts; retain for chapter-level source and independence coding.
SCHPRISMA-000863,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA2_HOLDOUT_SCREEN_V33_2026-09-25,Focused BioScience synthesis on the functional ecology of within-population flower-size/form variation reviews pollinator and non-pollinator selective mechanisms; retain as relevant synthesis/source-chasing material.
